Source System,Row Key,Customer Ref,Customer Name,Email,Phone,Birth Date,Age,Signup Date,Status,Segment,Country,City,Postal Code,Order Ref,Order Date,Item,SKU,Quantity,Unit Price,Discount,Tax,Order Total,Currency,Paid,Shipping Address,Last Contact,Consent,Account Balance,Notes
Web Shop,ROW-0005672,CU-10669,Alex García,customer.10669@example.com,0096656297811,11-9-96,30,20/08/2021,Active,Consumer,Saudi Arabia,Riyadh,11564,INV-0505671,"Sep 2, 2024",Office Chair,FURN-200,8,"SAR 1,299.50",25%,5%,"8186,85",SAR,Yes,596 Market Street | Riyadh | 11564,2024-05-25,yes,-173.66 SAR,Called before delivery
Legacy ERP,ROW-0005673,CU-10695,Sam Saleh,customer.10695@example.com,(010) 650-3705,1985-05-12,41,2024-09-03T14:32:00Z,A,Small Business,Egypt,Cairo,11511,INV-0505672,08/10/2024,Office Chair,FURN-200,3 pcs,free,5,15,4259.11,EGP,Yes,461 Market Street | Cairo | 11511,26/05/2024,0,"209,87","Gift order, add a card"
POS Export,ROW-0005674,CU-10753,Yousef Stone,customer.10753@example.com,+15126963007 ext 42,11/16/1991,35,2023-03-20T14:32:00Z,Active,Enterprise,United States,Austin,78701,INV-0505673,4-9-24,Coffee Beans,FOOD-8,4,"12,00",15 pct,8 pct,44.17,USD,Yes,941 Market Street | Austin | 78701,"May 27, 2024",N,1078.06,No notes
Support Desk,ROW-0005675,CU-10781,Maya Saleh,customer.10781@example.com,057184739,06/16/1979,47,2023-03-10T14:32:00Z,Active,Enterprise,Saudi Arabia,Jeddah,21577,INV-0505674,5-9-24,Desk Lamp,HOME-19,6,35.50,5%,5%,SAR 212.47,SAR,Yes,640 Market Street | Jeddah | 21577,"May 28, 2024",no,-419.75,"Gift order, add a card"
CRM,ROW-0005676,CU-10825,Björn Müller, customer.10825 @ example.com ,Mob: 5127533175,2008-10-30T14:32:00Z,18,23-2-20,DO NOT USE,other???,United States,Austin,78701,INV-0505675,06/09/2024,USB-C Cable,ELEC-04,3,8.75,0.10,0.08,25.57 USD,USD,cash,91 Market Street | Austin | 78701,45441,yes,$-815.47,Called before delivery
Web Shop,ROW-0005677,CU-10863,  Maya   Khan  ,customer.10863@example.com,+20107834097,2004-07-17T14:32:00Z,22,25-4-20,Active,Small Business,Egypt, CAIRO ,11511,INV-0505676,07/09/2024,Desk Lamp,HOME-19,2,EGP 35.50,25%,5%,"55,91",EGP,Yes,940 Market Street | Cairo | 11511,45442,no,923.76 EGP,Called before delivery
Legacy ERP,ROW-0005678,CU-10906,Marta Saleh,customer.10906@examplecom,009665817461X,35636,29,2021-04-08,A,Small Business,Saudi Arabia,Riyadh,11564,INV-0505677,09/08/2024,Office Chair,FURN-200,1,"1,299.50 SAR",0,15,1494.42,SAR,Yes,430 Market Street | Riyadh | 11564,31-5-24,no,"1489,79","Gift order, add a card"
POS Export,ROW-0005679,CU-10940,Nora Stone,customer.10940@example.com,(010) 844-3860,3-12-07,19,15/10/2022,Active,Consumer,Egypt,Cairo,11511,INV-0505678,"Sep 9, 2024",Desk Lamp,HOME-19,3,"35,50",15 pct,15 pct,104.10,EGP,No,231 Market Street | Cairo | 11511,2024-06-01,0,(640.39),No notes
Support Desk,ROW-0005680,CU-10977,Lina Aziz,customer.10977@example.com,+20108736863 ext 42,1997-07-03,29,01/05/2022,Active,Consumer,Egypt,Cairo,11511,INV-0505679,2024-09-10T14:32:00Z,Office Chair,FURN-200,3,1299.50,10%,15%,"EGP 4,034.95",EGP,Yes,656 Market Street | Cairo | 11511,02/06/2024,N,325.27,Imported from old system: â€œverifiedâ€
CRM,ROW-0005681,CU-11000,Björn Young,customer.11000 at example.com; backup.5681@mail.test,+201 089 19000 / +1 202 555 0199,00/00/0000,37,9999-99-99,Active,Small Business,Egypt,Cairo,11511,INV-0505680,45546,Coffee Beans,FOOD-8,2,12.00,0.00,0.15,27.60 EGP,EGP,false,78 Market Street | Cairo | 11511,06/03/2024,FALSE,EGP 568.90,Called before delivery
Web Shop,ROW-0005682,CU-11048,José Aziz,customer.11048@example.com,Mob: 0109299112,03/27/2007,19,2020-04-13T14:32:00Z,Active,Consumer,Egypt,Cairo,11511,INV-0505681,12-9-24,Office Chair,FURN-200,8,"EGP 1,299.50",0%,5%,"10915,80",EGP,Yes,777 Market Street | Cairo | 11511,"Jun 4, 2024",no,-506.28 EGP,Called before delivery
Legacy ERP,ROW-0005683,CU-11074,Yousef Haddad,customer.11074@example.com,+15129505006,2002-12-02T14:32:00Z,24,14-12-21,A,Small Business,United States,Austin,78701,INV-0505682,13/09/2024,USB-C Cable,ELEC-04,4,8.75 USD,0,8,37.89,USD,No,117 Market Street | Austin | 78701,45448,N,"-281,55","Customer said ""thank you"""
POS Export,ROW-0005684,CU-11118,  José   García  ,customer.11118@example.com,004479853442,2-12-80,2-12-80,11/01/2024,Active,Consumer,United Kingdom, MANCHESTER ,M1 1AE,INV-0505683,"Sep 14, 2024",Desk Lamp,HOME-19,6,"35,50",5 pct,none,202.35,GBP,No,189 Market Street | Manchester | M1 1AE,2024-06-06,FALSE,(345.51),No notes
Support Desk,ROW-0005685,CU-10026,Sam Stone,customer.10026@example.com,(051) 205-894,35792,29,2023-11-14,Inactive,Small Business,Saudi Arabia,Jeddah,21577,INV-0505684,09/15/2024,USB-C Cable,ELEC-04,4,8.75,25%,5%,SAR 27.56,SAR,Yes,189 Market Street | Jeddah | 21577,7-6-24,0,1458.22,Leave at reception
CRM,ROW-0005686,CU-10047,Yousef Aziz,customer.10047@example.com,5121372193,1988-09-18,38,07/19/2020,Active,VIP,United States,Austin,78701,INV-0505685,2024-09-16T14:32:00Z,USB-C Cable,ELEC-04,2,8.75,0.00,0.08,18.94 USD,USD,true,710 Market Street | Austin | 78701,08/06/2024,1,$580.84,Called before delivery
Web Shop,ROW-0005687,CU-10077,José Stone,,,1983-01-24,43,10/01/2022,Active,VIP,Saudi Arabia,Jeddah,21577,INV-0505686,2024-09-17T14:32:00Z,Office Chair,FURN-200,6,"SAR 1,299.50",5%,0%,"7407,15",SAR,Yes,977 Market Street | Jeddah | 21577,09/06/2024,TRUE,-616.75 SAR,"Gift order, add a card"
Legacy ERP,ROW-0005688,CU-10131,"Baker, Yousef",customer.10131@example.com,Mob: 0152037389,"May 20, 1996",30,45596,A,VIP,Germany,Berlin,10115,INV-0505687,2024-09-18,USB-C Cable,ELEC-04,6,8.75 EUR,0,20,63.00,EUR,Yes,170 Market Street | Berlin | 10115,2024-06-10T14:32:00Z,no,"-588,91",No notes
POS Export,ROW-0005689,CU-10153,Yousef Haddad,customer.10153@example.com,+20102211607,06/06/1981,45,2024-05-27T14:32:00Z,Active,Small Business,Egypt,Cairo,11511,INV-0505688,19-9-24,Desk Lamp,HOME-19,3,"35,50",5 pct,15 pct,116.35,EGP,Yes,637 Market Street | Cairo | 11511,"Jun 11, 2024",FALSE,(519.51),No notes
Support Desk,ROW-0005690,CU-10205,Yousef Martin,customer.10205@example.com,0049152623395,37271,24,2020-06-09,Active,Small Business,Germany,Berlin,10115,INV-0505689,09/20/2024,Notebook,STA-001,4,4.50,15%,20%,€18.36,EUR,Yes,205 Market Street | Berlin | 10115,12-6-24,yes,703.39,Called before delivery
CRM,ROW-0005691,CU-10219,  Zoë   Khan  ,customer.10219@example.com,+20102734261 ext 42,1981-03-26T14:32:00Z,45,21-4-25,Active,Small Business,Egypt, CAIRO ,11511,INV-0505690,21/09/2024,Office Chair,FURN-200,8,1299.50,0.00,0.15,"11,955.40 EGP",EGP,true,1 Market Street | Cairo | 11511,45456,FALSE,"EGP 1,162.23",Leave at reception
Web Shop,ROW-0005692,CU-10259,Maya Baker,customer.10259@example.com,0153051021,1998-05-03,28,07/01/2020,Active,Small Business,Germany,Berlin,10115,INV-0505691,2024-09-22T14:32:00Z,Desk Lamp,HOME-19,6,€35.50,0%,5%,"223,65",EUR,Yes,241 Market Street | Berlin | 10115,14/06/2024,1,944.35 EUR,Called before delivery
Legacy ERP,ROW-0005693,CU-10300,Noor Saleh,customer.10300@example.com,+966 533 75700,7-8-78,48,03/02/2019,A,Consumer,Saudi Arabia,Riyadh,11564,INV-0505692,"Sep 23, 2024",Water Bottle,SPORT-2,6,19.99 SAR,0,5,125.94,SAR,No,52 Market Street | Riyadh | 11564,2024-06-15,0,"-204,86",Leave at reception
POS Export,ROW-0005694,CU-10338,Sam Nasser,customer.10338 at example.com,Mob: 073676622,09/05/2001,25,2020-02-08T14:32:00Z,Active,Consumer,United Kingdom,Manchester,M1 1AE,INV-0505693,24-9-24,Notebook,STA-001,4,"4,50",none,15 pct,20.70,GBP,Yes,"973 Market Street
Manchester
M1 1AE","Jun 16, 2024",Y,1573.90,"Customer called twice, then wrote:
""please don't call me again""
Status in CRM says active"
Support Desk,ROW-0005695,CU-10376,Lina Saleh,<CUSTOMER.10376@EXAMPLECOM>,Tel +9665397754X ext. 395,09/03/1989,37,"Apr 4, 2024",Active,Small Business,Saudi Arabia,Riyadh,11564,INV-0505694,45560,Notebook,STA-001,3,4.50,5%,0%,SAR 12.83,SAR,Yes,55 Market Street | Riyadh | 11564,06/17/2024,FALSE,-32.94,Called before delivery
CRM,ROW-0005696,10410,Björn Baker,customer.10410@example.com,(015) 424-6790,1986-11-08T14:32:00Z,40,13-12-19,Active,Enterprise,Germany,Berlin,10115,INV-0505695.0,26/09/2024,Office Chair,furn 200,3,1299.50,0.05,0.15,"4,259.11 EUR",EUR,true,755 Market Street | Berlin | 10115,45461,0,€691.48,"Gift order, add a card"
Web Shop,ROW-0005697,CU-10467,Nora García,customer.10467@example.com,+4474698173 ext 42,32233,38,2023-03-23,Active,VIP,United Kingdom,Manchester,M1 1AE,INV-0505696,09/27/2024,Notebook,STA-001,6,£4.50,25%,0%,"20,25",GBP,Yes,12 Market Street | Manchester | M1 1AE,19-6-24,FALSE,962.45 GBP,No notes
Legacy ERP,ROW-0005698,CU-10485,  Yousef   Stone  , customer.10485 @ example.com ,0154840715,14-12-79,47,08/10/2019,A,Consumer,Germany, BERLIN ,10115,INV-0505697,"Sep 28, 2024",Coffee Beans,FOOD-8,2,12.00 EUR,-20%,TBD,27.36,EUR,Yes,756 Market Street | Berlin | 10115,2024-06-20,1,"1003,16",Leave at reception
POS Export,ROW-0005699,CU-10516,Omar Clark,customer.10516@example.com,+966 550 86204,34143,33,2022-06-18,Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0505698,09/29/2024,Desk Lamp,HOME-19,7,"35,50",25 pct,5 pct,269.10,SAR,Yes,831 Market Street | Riyadh | 11564,21-6-24,no,553.84,"Gift order, add a card"
Support Desk,ROW-0005700,CU-10556,Sam Young,customer.10556@example.com; backup.5700@mail.test,Mob: 5125402964 / +1 202 555 0199,1996-05-22,30,11/27/2024,Active,Enterprise,United States,Austin,78701,INV-0505699,2024-09-30T14:32:00Z,Coffee Beans,FOOD-8,5,12.00,10%,8%,$58.46,USD,Yes,231 Market Street | Austin | 78701,22/06/2024,FALSE,680.66,"Gift order, add a card"
CRM,ROW-0005701,CU-10610,José Nasser,customer.10610@example.com,0049155830590,05/29/2000,26,2019-03-11T14:32:00Z,Inactive,VIP,Germany,Berlin,10115,INV-0505700,1-10-24,Coffee Beans,FOOD-8,6,12.00,0.00,0.20,86.40 EUR,EUR,true,232 Market Street | Berlin | 10115,"Jun 23, 2024",N,€224.33,Leave at reception
Web Shop,ROW-0005702,CU-10651,Marta Martin,customer.10651@example.com,(056) 155-269,16/10/1990,36,"Mar 16, 2019",Active,Enterprise,Saudi Arabia,Jeddah,21577,INV-0505701,45567,USB-C Cable,ELEC-04,8,SAR 8.75,5%,15%,"76,47",SAR,Yes,624 Market Street | Jeddah | 21577,06/24/2024,FALSE,-111.61 SAR,"Gift order, add a card"
Legacy ERP,ROW-0005703,CU-10686,Björn Haddad,customer.10686@example.com,+96656432434 ext 42,05/27/2006,20,2022-09-01T14:32:00Z,A,Enterprise,Saudi Arabia,Jeddah,21577,INV-0505702,3-10-24,Notebook,STA-001,5,4.50 SAR,25,0,16.88,SAR,Yes,35 Market Street | Jeddah | 21577,"Jun 25, 2024",Y,"53,15",Called before delivery
POS Export,ROW-0005704,CU-10713,Zoë Aziz,customer.10713@example.com,5126646247,2024-13-01,41,ASAP,Active,Enterprise,United States,Austin,78701,INV-0505703,04/10/2024,Desk Lamp,HOME-19,6.5,free,none,8 pct,230.57,USD,Yes,489 Market Street | Austin | 78701,45469,1,1445.49,No notes
Support Desk,ROW-0005705,CU-10762,  Zoë   Aziz  ,customer.10762@example.com,+966 570 34278,1986-03-12T14:32:00Z,40,27-4-23,Active,Small Business,Saudi Arabia, JEDDAH ,21577,INV-0505704,05/10/2024,Office Chair,FURN-200,7,1299.50,0%,0%,"SAR 9,096.50",SAR,Yes,260 Market Street | Jeddah | 21577,45470,Y,-842.41,No notes
CRM,ROW-0005706,CU-10798,Maya Khan,customer.10798@example.com,+15127319362,28-10-07,19,13/08/2022,Active,VIP,United States,Austin,78701,INV-0505705,"Oct 6, 2024",Notebook,STA-001,8,4.50,0.15,0.08,33.12 USD,USD,true,687 Market Street | Austin | 78701,2024-06-28,Y,$857.02,No notes
Web Shop,ROW-0005707,CU-10827,Maya Khan,customer.10827 at example.com,0020107549013,18-3-85,41,25/05/2022,Active,VIP,Egypt,Cairo,11511,INV-0505706,"Oct 7, 2024",USB-C Cable,ELEC-04,8,EGP 8.75,5%,15%,"76,47",EGP,No,561 Market Street | Cairo | 11511,2024-06-29,yes,-91.68 EGP,"Gift order, add a card"
Legacy ERP,ROW-0005708,CU-10857,Yousef Khan,customer.10857@example.com,(512) 778-6583,20/04/1979,47,"Feb 15, 2021",A,Consumer,United States,Austin,78701,INV-0505707,45573,USB-C Cable,ELEC-04,3,8.75 USD,0,8,28.42,USD,Yes,487 Market Street | Austin | 78701,06/30/2024,N,"-125,19",Leave at reception
Web Shop,ROW-0005692,CU-10259,Maya Baker,customer.10259@example.com,0153051021,1998-05-03,28,07/01/2020,Active,Small Business,Germany,Berlin,10115,INV-0505691,2024-09-22T14:32:00Z,Desk Lamp,HOME-19,6,€35.50,0%,5%,"223,65",EUR,Yes,241 Market Street | Berlin | 10115,14/06/2024,1,944.35 EUR,Called before delivery
Support Desk,ROW-0005710,CU-10932,Lina Müller,customer.10932@example.com,058380508,12/23/1987,39,2020-09-28T14:32:00Z,Active,Consumer,Saudi Arabia,Jeddah,21577,INV-0505709,10-10-24,USB-C Cable,ELEC-04,5,8.75,25%,0%,SAR 32.81,SAR,Yes,499 Market Street | Jeddah | 21577,"Jul 2, 2024",TRUE,-385.18,Leave at reception
CRM,ROW-0005711,CU-10978,Omar Müller,customer.10978@example.com,Mob: 058744782,"Jun 15, 1985",41,43808,Active,Consumer,Saudi Arabia,Jeddah,21577,INV-0505710,2024-10-11,Desk Lamp,HOME-19,3,35.50,0.15,0.15,104.10 SAR,SAR,true,387 Market Street | Jeddah | 21577,2024-07-03T14:32:00Z,FALSE,SAR 968.59,No notes
Web Shop,ROW-0005712,CU-10995,  Maya   Haddad  ,customer.10995@examplecom,+447887940X,21-7-82,44,30/12/2022,Inactive,Small Business,United Kingdom, MANCHESTER ,M1 1AE,INV-0505711,"Oct 12, 2024",Desk Lamp,HOME-19,1,£35.50,10%,15%,"36,74",GBP,Yes,497 Market Street | Manchester | M1 1AE,2024-07-04,N,"1,266.03 GBP","Customer said ""thank you"""
Legacy ERP,ROW-0005713,CU-11054,Sam Saleh,customer.11054@example.com,0015129346626,22-1-90,999,19/10/2019,I,Enterprise,United States,Austin,78701,INV-0505712,"Oct 13, 2024",Desk Lamp,HOME-19,1,35.50 USD,5,8,36.51,USD,Yes,529 Market Street | Austin | 78701,2024-07-05,Y,"1544,00","Customer said ""thank you"""
POS Export,ROW-0005714,CU-11083,Alex Nasser,customer.11083@example.com,(010) 957-6277,7-10-10,16,08/11/2022,Active,Consumer,Egypt,Cairo,11511,INV-0505713,"Oct 14, 2024",Desk Lamp,HOME-19,8,"35,50",none,none,284.00,EGP,Yes,968 Market Street | Cairo | 11511,2024-07-06,no,57.11,"Gift order, add a card"
Support Desk,ROW-0005715,CU-11126,TEST TEST,test@test,123,2009-08-05,17,07/10/2021,DELETE?,Enterprise,Egypt,Cairo,11511,INV-0505714,2024-10-15T14:32:00Z,Water Bottle,SPORT-2,6,19.99,0%,0%,EGP 119.94,EGP,Yes,20 Market Street | Cairo | 11511,07/07/2024,0,-343.05,training row accidentally exported to production
CRM,ROW-0005716,CU-10030,Lina Müller,customer.10030@example.com,+151 212 37570,10/01/1992,34,2025-07-15T14:32:00Z,Active,Enterprise,United States,Austin,78701,INV-0505715,16-10-24,Notebook,STA-001,8,4.50,0.00,0.08,38.97 USD,USD,true,877 Market Street | Austin | 78701,"Jul 8, 2024",yes,$-315.68,"Gift order, add a card"
Web Shop,ROW-0005717,CU-10042,José Aziz,customer.10042@example.com,Mob: 0151332598,1978-06-25T14:32:00Z,48,8-6-25,Active,Small Business,Germany,Berlin,10115,INV-0505716,17/10/2024,Desk Lamp,HOME-19,1,€35.50,25%,15%,"30,62",EUR,Yes,913 Market Street | Berlin | 10115,45482,yes,259.13 EUR,No notes
Legacy ERP,ROW-0005718,CU-10085,Lina Baker,customer.10085@example.com,+4471673115,38894,20,2024-12-06,A,Small Business,United Kingdom,Manchester,M1 1AE,INV-0505717,10/18/2024,Water Bottle,SPORT-2,1,19.99 GBP,5,0,18.99,GBP,Yes,307 Market Street | Manchester | M1 1AE,10-7-24,FALSE,"-318,39","Customer said ""thank you"""
POS Export,ROW-0005719,CU-10118,  Yousef   Baker  ,customer.10118@example.com; backup.5719@mail.test,004471934442 / +1 202 555 0199,17-1-02,24,15/11/2023,DO NOT USE,other???,United Kingdom, MANCHESTER ,M1 1AE,INV-0505718,"Oct 19, 2024",Coffee Beans,FOOD-8,8,"12,00",15 pct,5 pct,85.68,GBP,2,396 Market Street | Manchester | M1 1AE,2024-07-11,1,723.22,Called before delivery
Support Desk,ROW-0005720,CU-10175,Maya Nasser, customer.10175  at  example.com ,(072) 385-825,1978-09-26,48,05/12/2021,Active,Consumer,United Kingdom,Manchester,M1 1AE,INV-0505719,2024-10-20T14:32:00Z,Office Chair,FURN-200,7,1299.50,10%,5%,"£8,596.19",GBP,Yes,601 Market Street | Manchester | M1 1AE,12/07/2024,no,-321.70,"Customer said ""thank you"""
CRM,ROW-0005721,CU-10209,Alex Aziz,customer.10209@example.com,072655071,27/04/1998,28,"Jul 6, 2021",Active,Enterprise,United Kingdom,Manchester,M1 1AE,INV-0505720,45586,USB-C Cable,ELEC-04,5,8.75,0.00,0.00,43.75 GBP,GBP,true,483 Market Street | Manchester | M1 1AE,07/13/2024,1,£723.41,"Customer said ""thank you"""
Web Shop,ROW-0005722,CU-10222,Omar García,customer.10222@example.com,+447 275 8018,08/09/2008,18,2020-01-17T14:32:00Z,Active,Consumer,United Kingdom,Manchester,M1 1AE,INV-0505721,22-10-24,Desk Lamp,HOME-19,4,£35.50,5%,0%,"134,90",GBP,No,414 Market Street | Manchester | M1 1AE,"Jul 14, 2024",FALSE,-273.19 GBP,No notes
Legacy ERP,ROW-0005723,CU-10263,Alex Clark,customer.10263@example.com,Mob: 5123082697,06/11/1992,34,2019-12-07T14:32:00Z,A,Consumer,Austin,United States,78701,INV-0505722,23-10-24,Notebook,STA-001,1,4.50 USD,0,8,4.87,EURO,Yes,929 Market Street | Austin | 78701,"Jul 15, 2024",1,-,"Gift order, add a card"
POS Export,ROW-0005724,CU-10311,Nora Martin,+96653462809,customer.10311@example.com,08/27/1997,29,2024-04-28T14:32:00Z,Active,Small Business,Saudi Arabia,Riyadh,11564,INV-0505723,24-10-24,Water Bottle,SPORT-2,5,"19,99",none,5 pct,104.95,SAR,Yes,211 Market Street | Riyadh | 11564,"Jul 16, 2024",FALSE,954.46,"Customer said ""thank you"""
Support Desk,ROW-0005725,CU-10342,Maya Saleh,customer.10342@example.com,0015123708298,2001-08-04T14:32:00Z,25,3-3-23,Active,Small Business,United States,Austin,78701,INV-0505724,25/10/2024,USB-C Cable,ELEC-04,8,8.75,10%,8%,$68.20,USD,Yes,180 Market Street | Austin | 78701,45490,yes,-436.72,Called before delivery
CRM,ROW-0005726,CU-10399,  Nora   Stone  ,customer.10399@example.com,+49154159681 ext 42,28-4-97,29,02/12/2019,Inactive,Enterprise,Germany, BERLIN ,10115,INV-0505725,"Oct 26, 2024",Notebook,STA-001,3,4.50,0.15,0.15,13.20 EUR,EUR,true,265 Market Street | Berlin | 10115,2024-07-18,yes,€-820.45,"Gift order, add a card"
Web Shop,ROW-0005727,CU-10411,Dr. JOSÉ HADDAD Jr.,customer.10411@example.com,0154254709,2024-13-01,28,Spring 2020,Active,VIP,Germany,Berlin,10115,INV-0505726,2024-10-27T14:32:00Z,Notebook (old name: STA-001),STA-001,8,€4.50,25%,5%,"28,35",EUR,No,989 Market Street | Berlin | 10115,19/07/2024,N,871.69 EUR,"Gift order, add a card"
Web Shop, row-0005692 ,CU-10259, MAYA BAKER ,CUSTOMER.10259@EXAMPLE.COM,0153051021,1998-05-03,28,07/01/2020,Active,Small Business,Germany,Berlin,10115,INV-0505691,2024-09-22T14:32:00Z,Desk Lamp,HOME-19,6,€35.50,0%,5%,"223,65",EUR,Yes,241 Market Street | Berlin | 10115,14/06/2024,1,944.35 EUR,Called before delivery
POS Export,ROW-0005729,CU-10505,José Young,customer.10505@examplecom,Mob: 015499909X,01/09/1994,32,2020-09-27T14:32:00Z,Active,Enterprise,Germany,Berlin,10115,INV-0505728,29-10-24,Notebook,STA-001,8,"4,50",15 pct,none,30.60,EUR,Yes,426 Market Street | Berlin | 10115,"Jul 21, 2024",0,(312.60),"Customer said ""thank you"""
Support Desk,ROW-0005730,CU-10541,Alex García,customer.10541@example.com,+20105284179,13/09/2009,17,"Jul 18, 2023",Active,VIP,Egypt,Cairo,11511,INV-0505729,45595,USB-C Cable,ELEC-04,6,8.75,0%,0%,EGP 52.50,EGP,Yes,252 Market Street | Cairo | 11511,07/22/2024,0,178.59,Leave at reception
CRM,ROW-0005731,CU-10571,Yousef Baker, customer.10571 @ example.com ,(512) 552-1749,"Jan 17, 1981",45,45800,Active,Small Business,United States,Austin,78701,INV-0505730,2024-10-31,Coffee Beans,FOOD-8,3,12.00,0.15,0.08,33.12 USD,USD,false,100 Market Street | Austin | 78701,2024-07-23T14:32:00Z,0,$-17.89,Leave at reception
Web Shop,ROW-0005732,CU-10592,Björn Nasser,customer.10592@example.com,+15125688048 ext 42,1998-07-07T14:32:00Z,28,21-11-24,Active,Consumer,United States,Austin,78701,INV-0505731,01/11/2024,Water Bottle,SPORT-2,2,$19.99,15%,8%,"36,79",USD,Yes,327 Market Street | Austin | 78701,45497,no,-378.39 USD,Called before delivery
Legacy ERP,ROW-0005733,CU-10644,  Zoë   Aziz  ,customer.10644 at example.com,5126099836,32662,37,2024-09-09,A,VIP,United States, AUSTIN ,78701,INV-0505732,11/02/2024,Coffee Beans,FOOD-8,6,12.00 USD,25,8,58.45,USD,Yes,501 Market Street | Austin | 78701,25-7-24,N,"-260,21","Gift order, add a card"
POS Export,ROW-0005734,CU-10681,Lina Saleh,customer.10681@example.com,+491 563 92839,?,?,2024-11-03T14:32:00Z,Active,Small Business,Germany,Berlin,10115,INV-0505733,02/12/2020,USB-C Cable,ELEC-04,4,"8,75",none,none,35.00,EUR,Yes,273 Market Street | Berlin | 10115,26/07/2024,FALSE,(535.60),Called before delivery
Support Desk,ROW-0005735,CU-10721,Zoë Nasser,customer.10721@example.com,Mob: 0106709599,8-6-85,41,23/10/2019,Active,VIP,Egypt,Cairo,11511,INV-0505734,"Nov 4, 2024",Coffee Beans,FOOD-8,-1,ask manager,half,tax free?,EGP 56.70,EGP,No,771 Market Street | Cairo | 11511,2024-07-27,N,-678.36,No notes
CRM,ROW-0005736,CU-10755,Zoë Baker,customer.10755@example.com,0096656978845,2001-06-13,25,02/15/2021,Inactive,Consumer,Saudi Arabia,Jeddah,21577,INV-0505735,2024-11-05T14:32:00Z,USB-C Cable,ELEC-04,2,8.75,0.00,0.15,20.13 SAR,SAR,true,846 Market Street | Jeddah | 21577,28/07/2024,N,"SAR 1,469.78",Called before delivery
Web Shop,ROW-0005737,CU-10805,Nora Aziz,customer.10805@example.com,(057) 374-795,25/10/1981,45,"May 4, 2025",Active,Consumer,Saudi Arabia,Jeddah,21577,INV-0505736,45602,USB-C Cable,ELEC-04,4,SAR 8.75,10%,15%,"36,22",SAR,Yes,777 Market Street | Jeddah | 21577,07/29/2024,1,-592.96 SAR,Leave at reception
Legacy ERP,ROW-0005738,CU-10815,Omar Khan,customer.10815@example.com; backup.5738@mail.test,+96657453985 ext 42 / +1 202 555 0199,10/18/2005,21,2024-08-31T14:32:00Z,A,Enterprise,Saudi Arabia,Jeddah,21577,INV-0505737,7-11-24,USB-C Cable,ELEC-04,4,8.75 SAR,0,20,42.00,SAR,No,597 Market Street | Jeddah | 21577,"Jul 30, 2024",Y,"991,54",Called before delivery
POS Export,ROW-0005739,CU-10876,Alex Young,customer.10876@example.com,0157937044,39156,19,2021-07-12,Active,Enterprise,Germany,Berlin,10115,INV-0505738,11/08/2024,Coffee Beans,FOOD-8,2,"12,00",none,15 pct,27.60,EUR,Yes,655 Market Street | Berlin | 10115,31-7-24,0,283.39,"Gift order, add a card"
Support Desk,ROW-0005740,CU-10896,  Alex   Young  ,customer.10896@example.com,+151 280 95424,34820,31,2024-07-15,Active,VIP,United States, AUSTIN ,78701,INV-0505739,11/09/2024,Water Bottle,SPORT-2,7,19.99,0%,8%,224.88,USD,Yes,968 Market Street | Austin | 78701,1-8-24,N,-615.50,"Customer said ""thank you"""
